continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
3,3,0,0,0.003607404147186075,0.9583333333333339,3,0.5163805245058898,3,0,0
3,3,0,0,0.003031083134721265,0.8472222222222232,3,0.361080283601909,3,0,1
2,3,0,0,0.0005431036630432074,0.9629629629629637,3,0.0003968047389348898,0,1,1
1,0,1,0,0.0066849915710975845,0.8888888888888893,3,0.07476906384953944,3,1,0
1,2,1,0,0.002894892002092693,0.8842592592592595,3,0.0007067445232918818,0,1,1
1,0,0,0,0.002706830394698441,0.942880850623876,1,0.3947128380687466,3,1,1
3,0,0,0,0.003063099725894121,0.9720403091934169,4,0.19880924154730764,3,1,1
1,0,1,0,0.004868002557735906,0.40740740740740833,4,0.3015877518682259,3,1,1
1,0,1,0,0.0028450659779602886,0.8888888888888893,2,0.265392684153139,3,0,0
1,3,1,0,0.010797299429492023,0.9166666666666679,4,0.0988011582723666,3,1,0
1,3,0,0,0.002755080154876142,0.9587575842832216,2,0.15394235946606408,3,1,1
2,0,1,0,0.003227065496308722,0.9166666666666679,2,0.26150537718770583,3,1,0
3,3,1,0,0.00308921349620907,0.7916666666666679,2,0.008962313304565163,3,1,0
1,3,1,0,0.006309635522633471,0.9490740740740744,3,0.055806921696628334,3,1,0
1,3,0,0,0.0032626937286487257,0.8546058350400428,2,0.3097464951416701,3,1,1
2,1,1,0,0.00041687773524111643,0.5,3,0.17247606673059665,3,1,0
1,0,1,0,0.002336840531809764,0.9537037037037042,1,0.4194014166117114,3,1,0
2,2,1,0,0.00891055398234498,0.8842592592592595,4,0.2504230781139686,3,1,1
1,0,0,1,0.0028799441948529716,0.976851851851853,1,0.12755665991045723,3,1,0
3,3,1,0,0.005997392438070404,0.9398148148148149,3,0.08535519762083706,3,1,0
3,3,1,0,0.002537805495810462,0.851851851851853,2,0.028032660720427822,3,1,0
1,3,0,0,0.003927682003549095,0.7871272282436375,2,0.17127959755934558,3,0,1
1,0,1,0,0.0034529434723756217,0.9166666666666679,1,0.001196613620245747,0,1,0
1,0,1,0,0.004432855280312908,0.7824074074074083,2,0.14287149524833234,3,1,0
1,1,1,1,0.003939577641402105,0.9212962962962976,3,0.26518319700972354,3,1,0
1,3,1,0,0.001327033109393036,0.8888888888888893,3,0.14117971504706642,3,1,0
1,1,0,0,0.003897635142366622,0.6855408451210289,3,0.0011954624957033154,0,1,1
1,2,1,0,0.005775006283479132,0.8964469008466555,2,0.036838947973914855,3,1,1
2,0,0,0,0.19311238259743063,0.25462962962962976,4,0.08023098608183239,3,1,0
1,0,1,0,0.001467720596181141,0.9866109372597738,3,0.3567186694173947,3,1,1
2,2,1,0,0.22534982021109626,0.9675925925925934,4,0.06757203545226834,3,1,1
1,0,1,0,0.0013104244346822344,0.8611111111111125,3,0.21524274018239742,3,1,1
1,2,0,0,0.002791918218885724,1.0,2,0.001681849063336507,0,1,1
1,0,1,0,0.0021956667967679517,0.9675925925925934,4,0.0015171474329097239,0,1,1
2,2,0,1,0.002793579086356804,0.8657407407407423,4,0.29783957043051945,3,1,0
1,0,1,1,0.011178994846480227,0.8632970175527793,2,0.13198552880214998,3,1,1
1,3,0,0,0.0006211644341839743,0.37037037037037024,2,0.500920611411,3,0,1
1,0,0,0,0.002079406073792342,0.8287037037037042,2,0.3262635015697452,3,1,0
3,0,1,0,0.00434482930434566,0.7453703703703702,1,0.1402257293298109,3,0,0
5,0,1,0,0.0021840407244703907,0.9074074074074083,3,0.13813402197543564,3,1,0
2,0,0,0,0.003488907084427123,0.9095807117828308,2,0.15836061605549334,3,1,1
3,0,0,0,0.0036922992374570853,0.7501369089851926,3,0.0002591123722321787,0,1,1
3,0,0,0,0.002449779519843214,0.5277777777777786,2,0.231233153544462,3,1,0
1,2,0,0,0.00579723438248862,0.9142359617080933,4,0.23115936656860353,3,1,1
1,0,1,0,0.004623855039487124,0.8101851851851851,3,0.1634908320175938,3,1,1
1,2,0,0,0.004978198860431146,0.9208069578394394,4,0.1391651252174399,3,1,1
1,0,0,0,0.0009367292536892018,0.9027777777777786,2,0.18651067153118805,3,1,0
1,2,1,0,0.004991510535074925,0.9260918968052336,1,0.22770567387329205,3,0,1
1,0,0,0,0.0001876780242320564,0.9027777777777786,2,0.11660496527830795,3,1,1
3,0,1,0,0.004130577400576321,0.9166666666666679,2,0.08533317437247141,3,1,1
1,3,0,0,0.0022621014956111575,0.7777777777777786,1,0.44843194257043073,3,1,1
4,0,1,0,0.026217291078893156,0.9427000305099362,4,0.2838514408305045,3,1,1
1,0,0,0,0.0004534168196048796,0.9305555555555554,2,0.18585335745265608,3,1,0
1,3,1,0,0.024280221559720642,0.7777777777777786,1,0.2507122311472757,3,1,0
3,3,1,0,0.0011891891824629716,0.9693247839534703,3,0.0006004266637981464,0,1,1
1,0,1,0,0.004904541642099669,0.8194444444444446,3,0.31249724832747544,3,1,0
1,0,1,1,0.003582491135119873,0.8333333333333339,4,0.1516749363478703,3,1,0
1,0,1,0,0.00754366005364602,0.9166666666666679,4,0.5127826838489895,3,1,1
1,0,0,1,0.0016907630855595877,0.9259259259259274,4,0.33243944069641906,3,1,0
2,2,1,0,0.005711723233044619,0.9583333333333339,2,0.06642554210882946,3,1,1
3,3,0,0,0.003096445922269344,0.9595361801876947,3,0.35488962025390347,3,0,1
1,2,1,0,0.003374500570847863,0.4324581797149181,1,0.16620844050903436,3,1,1
1,0,0,0,0.004299985882626496,0.6527777777777786,1,0.3000501970605647,2,1,1
1,0,1,0,0.0077645554272996785,0.7777777777777786,2,0.10804246415484425,3,1,0
1,3,1,0,0.005024124100017439,0.9305555555555554,1,0.15136817724687965,3,1,0
1,0,0,1,0.020868799774122024,0.7962962962962976,1,0.4032885752914492,3,1,0
2,0,1,1,0.004665411802395463,0.7608887349714044,4,0.2561203978491637,3,1,1
1,2,0,0,0.005129009182351586,0.89575811192963,2,0.34978664758523115,3,1,1
2,3,0,0,0.004313272822395137,0.8703703703703702,4,0.0887686131523767,3,1,0
1,0,0,0,0.0012885328661424054,0.9393843310279321,3,0.36143584843360516,3,1,1
2,3,0,0,0.0005814987712892215,0.9626555951414241,3,0.0004013457609322225,0,1,1
1,3,0,0,0.008178111427598635,0.9259259259259274,1,0.301539758103651,3,1,0
1,3,1,1,0.003604082412243915,0.9120370370370381,3,0.37211515280647767,3,1,0
1,3,1,0,0.009083284199337315,0.20833333333333393,4,0.15553188694393455,3,1,0
1,2,1,0,0.003815012581071093,0.8240740740740744,2,0.28706973206688025,3,1,1
1,1,1,1,0.008506963186872503,0.9444444444444446,4,0.14617802127286833,3,1,0
1,3,1,0,0.004873683268947588,0.7862842972930002,4,0.12477185630769824,3,1,1
1,3,1,0,0.003261943713201405,0.8240740740740744,4,0.33072466609358786,3,1,1
1,0,1,0,0.007571894800654382,0.9259259259259274,2,0.24403451909162238,3,1,0
3,0,1,0,0.005547297353407685,0.9166666666666679,4,0.09147527977477132,3,1,1
2,0,0,0,0.0002474692531909416,0.9722222222222232,1,0.24575051546783375,3,1,0
1,0,1,0,0.030826408819990693,0.9166666666666679,3,0.059207767616542686,3,1,1
5,2,0,1,0.0012423288683679485,0.8333333333333339,3,0.3493448996651865,3,1,0
1,2,1,0,0.0034186650225472353,0.9786927516600189,4,0.22214651998223414,3,1,1
1,1,0,1,0.0005729992775226501,0.7777777777777786,2,0.2698878077114459,3,1,0
1,1,0,0,0.005625358124548452,0.9398148148148149,3,0.001151248548089548,0,1,0
1,3,0,0,0.00765825990915055,0.8981481481481488,2,0.00030886838308514993,0,1,1
1,3,0,0,0.0006377731088947757,0.9537037037037042,1,0.13064887435310218,3,1,0
2,1,0,0,0.005040732774728241,0.9814814814814827,2,0.25629125565892963,3,1,0
3,0,0,0,0.0014297819684538926,0.8868109042567659,0,0.23898117102886884,3,1,1
3,0,0,0,0.03789572734158676,0.4117218878406987,2,0.0017828044905169795,0,1,1
1,0,1,0,0.0022139363389498336,0.9583333333333339,3,0.0018079836940044535,0,1,1
1,0,1,0,0.006302992052749151,0.7777777777777786,4,0.15822536467932782,3,1,0
5,3,0,0,0.0030936905397653588,0.9786710683564426,4,0.14142194760756785,3,1,1
1,2,1,0,0.002715195149682727,0.9694592997774921,1,0.2661564775133576,3,1,1
1,0,1,0,0.0036113982757080164,0.9074074074074083,1,0.2956737831663033,3,1,1
1,0,0,0,0.0008503641451930343,0.976851851851853,3,0.5196862046873164,3,1,0
2,0,1,0,0.0012456506033101087,0.726851851851853,4,0.09941743329633386,3,1,0
3,0,0,0,0.0005979122895888522,0.9675925925925934,4,0.3259712471117038,3,1,1
1,2,1,0,0.006463908756140574,0.9077326834819784,4,0.13004602449452257,3,1,1
1,3,1,0,0.006055522799558209,0.9305555555555554,1,0.42695604867910175,3,1,0
2,3,1,0,0.002908178941861334,0.9490740740740744,4,0.20251449307291192,3,0,1
1,3,1,0,0.05101520524169773,0.9490740740740744,2,0.10790139632071837,3,1,0
3,3,0,0,0.00950348366952059,0.9305555555555554,2,0.16465458682596792,3,1,1
1,0,1,0,0.000126225927802091,0.9166666666666679,3,0.1988779629256395,3,1,1
1,0,0,0,0.0023152492546857223,0.9212962962962976,3,0.2033518150961224,3,1,0
1,3,1,0,0.0018817628447338043,0.37037037037037024,3,0.12467261685527985,3,1,0
3,3,1,0,0.007038756342437656,0.6759259259259274,3,0.30462395270051845,3,1,0
2,1,1,0,0.0029131615442745747,0.6481481481481488,4,0.15977754944002862,3,1,0
3,3,0,0,0.003250317640903844,0.9490740740740744,3,0.18681833913033316,3,0,1
1,3,1,0,0.007732998945349156,0.9629629629629637,2,0.23649295060114306,3,1,0
1,0,0,0,0.0029999985454177147,0.9305178828668461,4,0.30652463532884955,3,0,1
3,3,1,0,0.0034512826049045413,0.9166666666666679,3,0.00237904527102474,0,1,1
1,0,1,0,0.0034861608217972243,0.3240740740740744,2,0.3198300188800358,3,1,0
1,0,1,1,0.005331384582167266,0.8611111111111125,2,0.1548634202673682,3,1,0
1,3,1,0,0.005220106461604896,0.3379629629629637,4,0.3288660981621673,3,1,0
1,3,1,1,0.02565375895830392,0.4259259259259274,3,0.37695632017907604,3,1,0
1,0,0,0,0.0010828855911442547,0.9583333333333339,2,0.0004913198745240116,0,1,0
1,0,0,0,0.005052366486352977,0.9257870509224354,1,0.3583596260050832,3,1,1
1,3,0,0,0.007157934954205013,0.7376057951390633,3,0.29857152794458214,3,1,1
1,3,1,0,0.00025909532548850267,0.07870370370370416,4,0.0974820189520528,3,0,0
1,0,1,0,0.003627334556839037,0.9074074074074083,1,0.29152419250089323,3,1,1
5,0,1,0,0.0019598236158745713,0.21759259259259345,4,0.1145271986714757,3,1,0
1,0,1,1,0.003456265207317782,0.2638888888888893,4,0.24411481153196543,3,1,0
1,0,1,0,0.0007977295950314877,0.9166666666666679,3,0.2009344327465082,3,1,1
0,3,0,0,0.0046063567579466645,0.9344347142974416,4,0.1570646166550332,3,1,1
1,0,0,1,8.304337355400725e-05,0.8842592592592595,4,0.2748963893646503,3,1,0
1,0,1,0,0.004904541642099669,0.9444444444444446,1,0.5691882641638191,3,1,0
2,3,1,1,0.15412185784635316,0.9675925925925934,3,0.11914785161271452,3,1,0
3,3,1,0,0.0015745023625839776,0.9027777777777786,2,0.21691804210679236,2,1,0
1,2,1,0,0.007292869065512918,0.9166666666666679,0,0.5559084646919928,3,1,1
1,2,1,0,0.004826746560092982,0.7083333333333339,4,0.1293904264305697,3,1,1
1,2,0,0,0.006410307484271981,0.9455835594634311,2,0.0006728636490450081,0,1,1
3,3,1,0,0.0008669728199038357,0.9166666666666679,2,0.001374630074314588,0,1,0
1,3,0,0,0.07509446183741768,0.9861111111111125,3,0.06477646132082437,3,1,0
1,3,1,0,0.004130664244107355,0.7616897709297452,4,0.12890131616408468,3,1,1
1,3,1,0,0.0030161353274815433,0.35185185185185297,2,0.15021773663559715,3,1,1
3,0,0,0,0.006678348101213264,0.7777777777777786,0,0.27145365127198656,3,0,1
3,3,0,0,0.004982602413240436,0.8148148148148149,3,0.0007950624483665058,0,1,1
1,3,1,0,0.02573348059691577,0.9583333333333339,4,0.050018347386513784,3,1,1
1,0,0,0,0.004065803569204196,0.976851851851853,1,0.4289655839417798,3,1,1
5,0,0,1,0.0002325214459512203,0.9444444444444446,2,0.2900432778540358,3,1,1
3,0,1,1,0.0024414751824878133,0.9722222222222232,3,0.3305218517124795,3,1,1
3,3,0,0,0.004089712360386156,0.9192920952107806,3,0.3710041933429617,3,1,1
1,0,1,1,0.02402278710170322,0.5879629629629637,3,0.3062029224930153,3,1,0
1,2,1,0,0.004871324292678066,0.9537037037037042,1,0.5364121569517665,3,1,1
3,0,0,0,0.00028681674807425273,0.8930725521229349,0,0.3486941286000987,3,1,1
1,0,0,0,0.0008752771572592364,0.9490740740740744,2,0.29584616884196413,3,0,1
1,2,0,0,0.0011758941695247428,0.9861111111111125,2,0.0016026487004302153,0,1,1
1,3,1,0,0.00343301306272266,0.9259259259259274,1,0.5037083536618019,3,1,0
2,0,0,0,0.004550776870759598,0.9305555555555554,2,0.1210033181194008,3,1,0
1,2,1,0,0.008516928391698984,0.9722222222222232,3,0.3287436388764471,3,1,0
2,2,0,1,0.004508625762419254,0.8747452053497112,4,0.13087773143289883,3,1,1
1,0,1,0,0.007184912679892708,0.5972222222222232,2,0.37890517403053897,3,1,1
1,0,1,0,0.07687159003147344,0.9074074074074083,3,0.2984914961751696,3,1,0
3,1,1,0,0.009003562560725467,0.9212962962962976,4,0.03643927609159074,3,1,0
1,3,0,0,0.00039756210354720305,0.9615238603911238,4,0.0013135598624536033,0,1,1
3,3,0,0,0.0037959428660292844,0.9099858565002994,2,0.3806450187422568,3,1,1
1,3,1,0,0.002710535712802797,0.9814814814814827,1,0.010757411675261971,3,1,0
1,3,1,0,0.009174631910246723,0.8981481481481488,4,0.11453512453468552,3,1,0
1,3,0,0,0.003682706493776504,0.6503518164705682,3,0.32958324909389486,3,1,1
1,0,1,0,0.003227065496308722,0.9629629629629637,2,0.1999384308921053,3,1,0
3,0,0,0,0.005434778315433543,0.9585910714011657,3,0.35047036136633736,3,1,1
2,1,0,0,0.0021259103629825858,0.6990740740740744,4,0.13533287154497448,3,1,0
3,2,0,0,0.0025627185078766638,0.3888888888888893,1,0.28228053705422296,3,0,0
3,0,1,0,0.00526661075079514,0.6898148148148149,2,0.0007705207804615797,0,1,1
1,0,0,0,0.008903910512460658,0.9490740740740744,3,0.5332048451912048,3,1,0
1,0,0,0,0.0034546043398467016,0.8425925925925934,3,0.38435387604830806,3,1,1
1,3,1,0,0.0035559172555825907,0.8888888888888893,3,0.11639879885228475,3,0,0
0,2,1,0,0.0025627185078766638,0.7037037037037042,4,0.36607194839292645,3,1,0
3,0,0,0,0.004123933930692001,0.2638888888888893,2,0.0020282352874496762,0,1,1
1,3,0,0,0.0013652330612278793,0.49074074074074225,2,0.2649863035303806,3,1,0
1,0,1,0,0.00014117373504181233,0.9305555555555554,2,0.144280669868508,3,1,1
3,0,1,0,0.004512576918924755,0.7824074074074083,2,0.30170823752002435,3,1,0
1,3,1,0,0.0010098074224167283,0.851851851851853,1,0.35987238831423596,3,1,0
1,3,0,0,0.0037220040026906052,0.9305555555555554,4,0.336852235525416,3,1,0
1,0,0,1,0.00012398745070853337,0.8941300625105987,2,0.5023480177219579,3,1,1
1,3,1,0,0.0062946877153937505,0.6759259259259274,4,0.2929605280831358,3,1,0
1,0,1,0,0.007106851908751941,0.9722222222222232,2,0.544525358746553,3,1,0
1,3,0,0,0.007181590944950548,0.893518518518519,2,0.15924529483159003,3,1,1
1,2,0,1,0.003042709207018826,0.9305555555555554,3,0.2582662053366921,3,1,0
1,0,1,0,0.006045557594731728,0.9212962962962976,1,0.11634131284837158,3,1,1
1,2,1,0,0.006108777483604892,0.9679226828714625,2,0.12023156680301832,3,1,1
1,1,1,0,0.005622036389606291,0.7777777777777786,2,0.07133844950810969,3,1,0
1,0,1,0,0.21028741311587043,0.9166666666666679,3,0.3295338443057146,3,1,0
1,0,0,0,0.002816831230951926,0.9490740740740744,3,0.3452322538299183,3,1,1
1,0,1,0,0.0007381827764043353,0.6607944268689795,4,0.31017545182551864,3,1,1
2,3,1,0,0.002549431568108023,0.8842592592592595,4,0.15008384280413947,3,1,0
3,1,1,0,0.0012010753561683526,0.9513695345955955,2,0.0013379187537926416,0,1,1
1,3,0,0,0.0018020412061219575,0.5138888888888893,4,0.32629006730888327,3,0,0
5,0,0,0,0.000659343910525757,0.928440277178591,3,0.0009043351607752639,0,1,1
1,0,1,0,0.0029380745563407766,0.9166666666666679,4,0.3457955853407448,3,1,0
1,1,1,0,0.0004921705675467059,0.8633047381383566,4,0.11450903211114905,3,1,1
3,3,0,0,0.0036838040508557616,0.893518518518519,3,0.37823435778978,3,1,1
1,3,1,0,0.0023335187968676037,0.9722222222222232,1,0.1362728851871645,3,1,0
1,3,1,0,0.004891254702331028,0.9166666666666679,2,0.364254826773864,3,1,0
3,0,0,0,0.0065238874264028105,0.9259259259259274,3,0.2336531106803098,3,0,0
1,2,0,0,0.0029829179780599406,0.9212962962962976,2,0.24768771548090124,3,1,1
1,3,1,0,0.00043514727742299797,0.9305555555555554,4,0.16716282492041376,3,1,0
1,2,1,0,0.0028000122370477553,0.9218704827272282,1,0.27882917923246114,3,1,1
5,2,1,0,0.25077271859092,0.8287037037037042,4,0.05583201504220568,3,1,1
1,3,0,0,0.0050440545096704014,0.8287037037037042,4,0.4563544537353428,3,1,0
1,3,1,0,0.002652405351314992,0.9120370370370381,1,0.38833485230622095,3,1,0
1,0,1,0,0.0046264257942166195,0.9408939315740615,3,0.46840533977413223,3,1,1
1,3,1,0,0.003695430123153323,0.9675925925925934,2,0.013946490817688699,3,1,0
3,1,1,0,0.0018402411579568007,0.976851851851853,2,0.3641710569785159,3,1,0
1,0,1,0,0.0038199951834843337,0.3472222222222232,3,0.18009654925042598,3,1,0
1,3,1,0,0.005494543997366912,0.9538466168802977,2,0.3791211825080736,3,0,1
1,2,1,0,0.0018634933025519227,0.8842592592592595,4,0.1565702690069896,3,1,1
1,1,1,0,0.003994386267947749,0.9166666666666679,2,0.05486552964344533,3,1,0
2,3,1,0,0.006611913402370058,0.8564814814814827,4,0.37374703478459265,3,1,0
1,3,0,0,0.004097360051154718,0.8842592592592595,1,0.435644392460723,3,1,0
1,2,0,0,0.0025323924644993895,0.8858518797629282,1,0.34006279719065724,3,1,1
3,2,0,1,0.0020129713749491357,0.7824074074074083,2,0.25524479109505194,3,1,1
1,0,1,0,0.0029563440985226584,0.9305555555555554,4,0.2809134666243794,3,1,1
2,0,0,0,0.007311138607694799,0.8981481481481488,4,0.6952895623477523,3,1,0
0,0,0,0,0.002619188001893389,0.9675925925925934,2,0.23678514240413934,3,1,0
2,1,1,0,0.005367923666531029,0.9861111111111125,4,0.06323029144445674,3,1,0
1,3,1,0,0.00378013436417841,0.8379629629629637,3,0.2346076602929716,3,1,0
1,0,1,0,0.0030290325868488023,0.9593706494159971,3,0.22436693118734635,3,1,1
2,3,1,0,0.0023285361944543636,0.9166666666666679,2,0.3156042806882953,3,1,0
1,0,1,0,0.0008952075669121981,0.893518518518519,3,0.09812182094546898,3,1,1
1,0,0,0,0.009531718416528953,0.9444444444444446,2,0.3576441242889847,3,0,1
1,3,0,0,0.005653592871556814,0.8564814814814827,1,0.30143415302507265,3,1,1
1,3,1,0,0.0010147900248299686,0.9212962962962976,2,0.08760260276237766,3,1,0
1,0,1,0,7.806077114076682e-05,0.9259259259259274,4,0.24067157219894056,3,1,1
1,3,1,0,0.0004102342653567959,0.375,3,0.25852027154472257,3,0,1
1,0,1,1,0.02425530854765444,0.9212962962962976,4,0.31938911532740694,3,1,0
1,0,1,1,0.004650428919024407,0.9259259259259274,2,0.1308797581944319,3,1,0
1,2,1,0,0.002346805736636245,0.9166666666666679,2,0.3276301647417954,3,1,0
0,3,1,0,0.0017937368687665567,0.7407407407407423,1,0.3128429475390187,3,1,0
5,3,1,0,0.000594590554646692,0.9074074074074083,2,0.32539951982482895,3,1,1
1,0,1,0,0.0019714496881721322,0.9027777777777786,0,0.28413985684618515,3,1,0
1,2,0,0,0.0005331384582167266,0.9305555555555554,2,0.14306068215712345,3,1,1
5,3,1,1,0.004396316195949145,0.9861111111111125,3,0.13653343619236658,3,1,1
4,2,1,0,0.0017688238567003544,0.9444444444444446,4,0.16827767746605843,3,0,0
4,0,1,0,0.0077761814995972395,0.8703703703703702,2,0.041594063292622246,3,1,0
5,3,1,0,0.005090558798860645,0.9259259259259274,4,0.302316711990872,3,1,1
1,0,0,0,0.0038249777858975743,0.9027777777777786,1,0.3622517763083576,3,0,0
1,2,0,0,0.0015529110854599357,0.9259259259259274,1,0.1917785510886918,3,1,0
1,2,1,0,0.0010712595188466937,0.9259259259259274,4,0.3508537271346525,3,1,1
1,0,0,0,0.0028218138333651666,0.9537037037037042,4,0.6968975727536701,3,1,0
1,0,1,0,0.005083915328976325,0.49537037037037024,4,0.2816005418493514,3,0,0
1,3,1,0,0.005163636967588171,0.9490740740740744,1,0.25131588117964787,3,1,0
1,0,1,1,0.0009234423139205607,0.9120370370370381,4,0.27164089587437834,3,1,0
1,3,1,0,0.005113810943455767,0.9444444444444446,1,0.35198496397460055,3,1,0
2,1,0,0,0.0020976756159742233,0.9398148148148149,3,0.1185119655596194,3,1,0
2,3,1,0,0.0029580049659937383,0.8287037037037042,4,0.22423060640729603,3,1,0
1,3,1,0,0.003911342894393742,0.8379629629629637,3,0.06291353886376679,3,1,0
1,0,0,0,0.006428980550777253,0.3327519453806896,2,0.1598031073429185,3,1,1
2,1,1,0,0.008325928632524768,0.9212962962962976,2,0.15900682972979874,3,1,0
2,1,1,0,0.0014499373022529667,0.8333333333333339,2,0.3583664116493237,3,1,0
1,3,1,0,0.008043581162441143,0.5092592592592595,2,0.22420084526085596,3,1,1
1,0,0,0,0.006650623751905689,0.9120370370370381,2,0.05663286812921171,3,1,1
1,3,1,0,0.0007706425065811872,0.9722222222222232,3,0.002445835862415978,0,1,0
1,3,0,0,0.003479517351912904,0.9444444444444446,2,0.4198734283942507,3,1,1
1,3,1,0,0.003715922319226059,0.8712659536120952,4,0.20359488759244448,3,1,1
1,2,0,0,0.006229913884021624,0.9675925925925934,1,0.43677675709148345,3,1,0
1,2,1,0,0.005457610509969357,0.9305555555555554,3,0.5968562621834673,3,1,1
1,0,1,0,0.004859698220380505,0.7824074074074083,2,0.1864370831806747,3,1,0
1,0,1,0,0.006662675514305074,0.9537037037037042,3,0.30126916434565176,3,1,1
1,2,0,0,0.004485770865971559,0.9451693324313505,1,0.0006069981961169988,0,1,1
1,3,0,0,0.0032791803069213755,0.9905634386946746,1,0.3877918448631592,3,1,1
2,3,1,0,0.0019315888688662087,0.875,4,0.03694123698570559,3,1,0
1,0,1,0,0.00263247494166203,0.9861111111111125,1,0.2337143246594086,3,1,1
1,0,0,0,0.002453749564586427,0.9324803491914575,3,0.5177485112162324,3,1,1
1,3,0,0,0.0006504653803498651,0.8667786883702944,4,0.25068802698283876,3,1,1
3,3,0,0,0.04176583429525241,0.9212962962962976,3,0.10003446018084276,3,0,0
1,3,1,0,0.005940922944053679,0.9166666666666679,1,0.2892820817106667,3,1,0
1,0,1,1,0.0013021200973268338,0.9074074074074083,0,0.157551415686312,3,1,0
3,3,1,0,0.000526494988332406,0.18055555555555713,3,0.14547603414715368,3,1,0
3,3,0,0,0.0012788679527317116,0.9166666666666679,2,0.1589460856635384,3,1,1
1,3,1,0,0.0041488469427582025,0.8842592592592595,4,0.17611858043467965,3,1,0
1,2,1,0,0.004303307617568656,0.9351851851851851,3,0.2108114621150851,3,1,1
1,1,0,0,0.00308921349620907,0.9490740740740744,2,0.0021049213033946215,0,1,0
1,0,0,1,0.002026258314717777,0.9814814814814827,3,0.09293489170628222,3,1,1
1,3,0,0,0.008169807090243234,0.9675925925925934,1,0.5235455988301411,3,1,0
1,3,0,0,0.0014167199528313638,0.9675925925925934,2,0.4353552707549384,3,1,1
3,0,0,0,0.0019432149411637697,0.8240740740740744,2,0.0008595297906840646,0,1,1
3,3,0,0,0.011164351140600735,0.893518518518519,4,0.29276021990383283,3,0,0
3,3,0,0,0.004407942268246706,0.9629629629629637,0,0.2764560927307675,3,0,0
1,2,1,0,0.002823859268001475,0.758362319754515,3,0.0007107108468743775,0,1,1
1,0,1,0,0.008154859283003513,0.9814814814814827,4,0.2786866123376437,3,1,0
1,0,0,0,0.006251505161145666,0.851851851851853,3,0.6796889260214849,3,0,0
3,3,1,0,0.029117832315253722,0.8979532446431542,1,0.3583392968787491,3,0,1
1,2,1,1,0.004598146664252302,0.9502538215876414,3,0.08247280917897971,3,1,1
3,2,1,0,0.0007639990366968667,0.9722222222222232,2,0.173486911901314,3,1,1
1,1,1,0,0.0051470282928773705,0.8101851851851851,2,0.21601627936965848,3,1,0
1,0,1,0,0.0072480256437937535,0.9398148148148149,3,0.4517828283669237,3,0,1
1,3,1,0,0.005620375522135211,0.9351851851851851,2,0.29857824208516176,3,1,0
1,0,1,0,0.00013453026515749175,0.9166666666666679,3,0.19283692011114553,1,1,1
1,0,0,0,0.0067431219325853895,0.9629629629629637,3,0.18781727984247445,3,1,0
1,2,0,0,0.003731969207517086,0.8009259259259274,2,0.4388939337217069,3,1,1
1,0,0,0,0.0012057897840041852,0.9537037037037042,2,0.14755420801177935,3,1,0
1,3,1,0,0.0,0.9490740740740744,1,0.3533660691345548,3,1,0
1,3,0,0,0.000675973060729619,0.9861111111111125,1,0.24025078091580065,3,1,0
1,0,0,0,0.005314775907456465,0.9583333333333339,4,0.4273802546622016,3,1,1
1,3,1,0,0.004871324292678066,0.9537037037037042,4,0.372870302737991,3,0,0
1,0,1,0,0.004779976581768658,0.8379629629629637,3,0.3119078836453945,3,1,0
3,3,0,0,0.0060934246838261355,0.8504408388568875,2,0.45779255599456886,3,0,1
5,3,1,1,0.001787093398882236,0.9629629629629637,3,0.1021751637805151,3,1,0
5,3,1,0,0.043018601385879165,0.8078180572390486,2,0.1479033082571868,3,1,1
2,3,1,0,0.0018717976399073234,0.23148148148148273,4,0.6653008841112757,3,1,0
1,3,1,0,0.004605585497305243,0.9305555555555554,4,0.05053277663461089,3,1,0
1,2,0,0,0.006200018269542182,0.9351851851851851,4,0.29190222171572716,3,1,1
1,2,1,0,0.0035492737856982703,0.9583333333333339,2,0.22042312196936742,3,1,1
1,3,1,0,0.002114284290685025,0.851851851851853,1,0.29603313149665283,3,1,0
1,3,1,0,0.0033250566771024503,0.9305555555555554,3,0.31796051764323885,3,1,0
1,2,1,0,0.004997550220480157,0.9490740740740744,2,0.1850732708131782,3,1,0
1,2,0,0,0.0028566920502578496,0.9675925925925934,1,0.23990733728588232,3,1,1
1,3,1,1,0.0010828855911442547,0.8379629629629637,3,0.27024049296052194,3,1,0
1,0,1,0,0.003741934412343567,0.8981481481481488,2,0.13714432288245204,3,1,0
1,3,0,0,0.003401456580772137,0.9305555555555554,2,0.37306343691462573,3,0,0
1,0,0,0,0.0018169890133616787,0.9398148148148149,2,0.28916754828815633,3,0,1
1,1,1,0,0.039807671546848916,0.8888888888888893,0,0.22047932354485525,3,1,1
1,0,0,0,0.007507120969282256,0.9583333333333339,2,0.05283509892321405,3,1,1
1,3,0,0,0.024903046861375695,0.5740740740740744,3,0.14472545803393536,3,1,0
3,0,1,0,0.005083915328976325,0.5740740740740744,4,0.0013035165980841252,0,1,1
3,3,0,0,0.00017106934952125494,0.9814814814814827,3,0.6442672408560461,3,0,0
1,0,1,0,0.004663715858793048,0.7777777777777786,4,0.21997206829942634,3,1,0
2,1,1,0,0.6201330354844334,0.8194444444444446,3,0.08848904634097554,3,1,0
